as_of_month,first_observed_month,last_observed_month,status,region_code,location,instance_type,family,generation,processor,processor_code,variant,variant_label,size,vcpu,memory_gib,physical_processor,processor_architecture,network_performance,storage,price_usd_per_hour,last_price_usd_per_hour,unit,price_description,sku,rate_code,source_offer,source_file,dataset_version
2026-08,2024-10,2026-08,available,us-east-1,US East (N. Virginia),m5.large,m,5,intel,,standard,Standard,large,2,8,Intel Xeon,64-bit,Up to 10 Gigabit,EBS only,0.096,0.096,Hrs,Linux usage,M5L,M5L.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2024-10,2026-08,available,us-east-1,US East (N. Virginia),m5a.large,m,5,amd,a,standard,Standard,large,2,8,AMD EPYC,64-bit,Up to 10 Gigabit,EBS only,0.086,0.086,Hrs,Linux usage,M5AL,M5AL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2024-10,2026-08,available,us-east-1,US East (N. Virginia),m6i.large,m,6,intel,i,standard,Standard,large,2,8,Intel Xeon,64-bit,Up to 12.5 Gigabit,EBS only,0.096,0.096,Hrs,Linux usage,M6IL,M6IL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2024-10,2026-08,available,us-east-1,US East (N. Virginia),m6a.large,m,6,amd,a,standard,Standard,large,2,8,AMD EPYC,64-bit,Up to 12.5 Gigabit,EBS only,0.0864,0.0864,Hrs,Linux usage,M6AL,M6AL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2025-01,2026-08,available,us-east-1,US East (N. Virginia),m6g.large,m,6,graviton,g,standard,Standard,large,2,8,AWS Graviton2,arm64,Up to 10 Gigabit,EBS only,0.077,0.077,Hrs,Linux usage,M6GL,M6GL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2025-03,2026-08,available,us-east-1,US East (N. Virginia),m6in.large,m,6,intel,i,n,Network enhanced,large,2,8,Intel Xeon,64-bit,Up to 25 Gigabit,EBS only,0.1134,0.1134,Hrs,Linux usage,M6INL,M6INL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2025-06,2026-08,available,us-east-1,US East (N. Virginia),m7i.large,m,7,intel,i,standard,Standard,large,2,8,Intel Xeon,64-bit,Up to 12.5 Gigabit,EBS only,0.1008,0.1008,Hrs,Linux usage,M7IL,M7IL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2025-06,2026-08,available,us-east-1,US East (N. Virginia),m7a.large,m,7,amd,a,standard,Standard,large,2,8,AMD EPYC,64-bit,Up to 12.5 Gigabit,EBS only,0.1024,0.1024,Hrs,Linux usage,M7AL,M7AL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2025-07,2026-08,available,us-east-1,US East (N. Virginia),m7g.large,m,7,graviton,g,standard,Standard,large,2,8,AWS Graviton3,arm64,Up to 12.5 Gigabit,EBS only,0.0816,0.0816,Hrs,Linux usage,M7GL,M7GL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2026-01,2026-08,available,us-east-1,US East (N. Virginia),m7in.large,m,7,intel,i,n,Network enhanced,large,2,8,Intel Xeon,64-bit,Up to 25 Gigabit,EBS only,0.118,0.118,Hrs,Linux usage,M7INL,M7INL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2026-02,2026-08,available,us-east-1,US East (N. Virginia),m7i-flex.large,m,7,intel,i,flex,Flex,large,2,8,Intel Xeon,64-bit,Up to 12.5 Gigabit,EBS only,0.0958,0.0958,Hrs,Linux usage,M7IFL,M7IFL.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2025-06,2026-08,available,us-east-1,US East (N. Virginia),m7i.xlarge,m,7,intel,i,standard,Standard,xlarge,4,16,Intel Xeon,64-bit,Up to 12.5 Gigabit,EBS only,0.2016,0.2016,Hrs,Linux usage,M7IX,M7IX.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
2026-08,2026-08,2026-08,available,us-east-1,US East (N. Virginia),m7i.2xlarge,m,7,intel,i,standard,Standard,2xlarge,8,32,Intel Xeon,64-bit,Up to 15 Gigabit,EBS only,0.4032,0.4032,Hrs,Linux usage,M7I2X,M7I2X.JRTCKXETXF,AmazonEC2,fg_JRTCKXETXF.parquet,v1
